Index,demand
0,0.01732936827577206
1,0.012524265641337524
2,0.011288685108374302
3,0.06522392107710576
4,0.10532060947925939
5,0.00852261336818949
6,0.020842729532588762
7,0.2678120529402242
8,0.0232078109530361
9,0.07319560784141962
10,0.012880530849501595
11,0.23895472068981988
12,0.20186103122661903
13,0.04280792805157164
14,0.1766151498892496
15,0.10658991851076005
16,0.1779282608316008
17,0.02035709341170334
18,0.08349440106120293
19,0.021026311288883826
20,0.008290270546028733
21,0.012129090963831935
22,0.1453321424618231
23,0.014605802721459159
24,0.39042966343082275
25,0.18587312896231473
26,0.01287525863118542
27,0.06781493064551125
28,0.07641623199069575
29,0.008078175708781825
30,0.007896236844994887
31,0.035655588071848494
32,0.009292482747823143
33,0.12236309408158597
34,0.20747428140877988
35,0.4638101826362632
36,0.08824654391918502
37,0.006925196509496485
38,0.09635732908443073
39,0.13065085399938284
40,0.008165961612895841
41,0.0210717092034678
42,0.0027665012602729614
43,0.03807942466581158
44,0.02225483509975837
45,0.060118975028702296
46,0.08311478154488294
47,0.37358261906799867
48,0.09993334769250248
49,0.16499356049099706
50,0.24067802109993314
51,0.06284971412814269
52,0.010523805555603994
53,0.2311333901630333
54,0.0021669849085660634
55,0.019800049590710942
56,0.11771286846066198
57,0.020035339174636548
58,0.043712539682702264
59,0.024943347522795277
60,0.004687072915790486
61,0.06290412433871058
62,0.07674496047551663
63,0.037803122471132815
64,0.012282701661880783
65,0.36006693211134944
66,0.03427790899438436
67,0.03281178920912565
68,0.050796097814918326
69,0.05289659516138459
70,0.01083747704646986
71,0.03066836919190615
72,0.004422227754592294
73,0.012747520077865695
74,0.02014489601069724
75,0.0256829322076096
76,0.0450497391787463
77,0.09681440305901043
78,0.19162132962898137
79,0.12436294685846301
80,0.019281794867148892
81,0.007940189244267953
82,0.008906341947589182
83,0.02927194155025513
84,0.027743995772000166
85,0.019654118397871883
86,0.168666964242978
87,0.3482013816794652
88,0.07491285681811521
89,0.01135452262828101
90,0.024449895751630334
91,0.09191045824723895
92,0.08052721251555728
93,0.1455321770555445
94,0.1994401662490473
95,0.009844249518576759
96,0.007781890192620836
97,0.023868251553307816
98,0.006976370216734819
99,0.0061336736292479516
100,0.05731573847901428
101,0.03812149829846071
102,0.013280669112470262
103,0.14632760855949975
104,0.0657562870471994
105,0.01770068213088753
106,0.006052028022444247
107,0.08308390968078058
108,0.4212887964317225
109,0.040547912765099045
110,0.01143111769762939
111,0.005620309683874697
112,0.014877390648426357
113,0.021444305898902616
114,0.0035085255503195705
