Index,demand
0,0.03484974286984779
1,0.020537203276229495
2,0.014241545784036726
3,0.059642242862820986
4,0.1041130339194527
5,0.012073416695676372
6,0.019268569887611674
7,0.2568547982621998
8,0.0212622447604643
9,0.07432403808603362
10,0.02438797319328936
11,0.24860842510188713
12,0.23004849813307998
13,0.04147408206948902
14,0.1644624198656189
15,0.10674500145025871
16,0.17354002151285386
17,0.020093899857733896
18,0.08403006349223614
19,0.03327940314698417
20,0.010075488801540512
21,0.021395315800140577
22,0.1375083337719699
23,0.029763158459532802
24,0.39866313162432576
25,0.20061859258981835
26,0.02133596606047161
27,0.0673680529064045
28,0.07465933067414388
29,0.010356419917428077
30,0.008900693733961976
31,0.03552801374531959
32,0.011230747535797963
33,0.12019255024153273
34,0.22529477914250404
35,0.45671046131949056
36,0.08621187475814993
37,0.009915140486933125
38,0.09278782594121981
39,0.1309584501978131
40,0.008156090077993198
41,0.018719390832177742
42,0.0025878708302906938
43,0.035827358274018874
44,0.02136430371899741
45,0.056533429322622314
46,0.08496495594862927
47,0.41562087532977
48,0.10208278727223104
49,0.1545381373234865
50,0.24386641634925377
51,0.058779835466897974
52,0.022394521499363614
53,0.23773539660481863
54,0.0029331991867683786
55,0.03269770497947546
56,0.11817165334550632
57,0.02048126535705757
58,0.04205375679806718
59,0.022819504779235895
60,0.006156035635032012
61,0.06917318141242942
62,0.07569192414559946
63,0.04134944060197082
64,0.02218424506434641
65,0.3678477976658132
66,0.03310434589737795
67,0.031903585628091806
68,0.048061449877648495
69,0.05293201084849659
70,0.011850117425534186
71,0.0309893514728044
72,0.007052359988422607
73,0.015079199730856295
74,0.030602383006929787
75,0.026111868955827826
76,0.04806586824487794
77,0.09707166582101953
78,0.18666422863402232
79,0.12361917042593246
80,0.020378602210437316
81,0.008046669786777871
82,0.013766805859966055
83,0.03303431108638194
84,0.030259080451728943
85,0.03469715003493176
86,0.16209965956845734
87,0.3947853991490421
88,0.07360104166163682
89,0.010975593208183154
90,0.024069221214012358
91,0.08912153169561432
92,0.0795013662132064
93,0.14263453206767265
94,0.20705715371176192
95,0.019356425194339805
96,0.0037623180363136506
97,0.02394580441612068
98,0.010313104461922361
99,0.009895047762054592
100,0.05465847846835438
101,0.03784035809283981
102,0.02481745786165168
103,0.14715656017127995
104,0.06455361822003039
105,0.029444898737459438
106,0.007394247415701779
107,0.08332402905234532
108,0.4275621773194544
109,0.040407191008505434
110,0.019082034031529915
111,0.005717272029548805
112,0.02573298248451196
113,0.021752497562858013
114,0.0049351815157408834
115,0.1273010254368277
116,0.1652575281929951
117,0.17129285647786485
118,0.14016588986920644
119,0.054963641727724846
120,0.0034350740186263337
121,0.02910560181265941
122,0.035474271405019575
123,0.04620243155718799
124,0.00679254285284358
125,0.023221353996369667
126,0.02293608197412944
127,0.22274545703577955
128,0.012785377403608866
129,0.030861758082218506
130,0.026409333467751074
131,0.008662297002523384
132,0.023998978696932936
133,0.021944159449864543
134,0.05857337351634159
135,0.026642176143721816
136,0.06512345343180277
137,0.10065918615005433
138,0.24227688556051138
139,0.037850405113106195
140,0.03969124492225471
141,0.086880460108154
142,0.08720652608255056
143,0.008849701001393187
144,0.15106124497477844
145,0.029981445211871356
146,0.0029714479318252995
147,0.029710248865576244
148,0.07697508305530452
149,0.01598133234429846
150,0.010755457369376359
151,0.03356553407567625
152,0.037505201312836633
153,0.06414660527948364
154,0.10109215940155442
155,0.05316946080965395
156,0.23023585401215646
157,0.06827916369210531
158,0.031146714347129234
159,0.00482169915582984
160,0.034916790704265885
161,0.05299784747791483
162,0.05054072206846051
163,0.024289073437170856
164,0.45382086477812794
165,0.17379325133039028
166,0.040475111788255934
167,0.14901967024215793
168,0.07418645520002058
169,0.07491441324687109
170,0.009598712590711949
171,0.03762286639785779
172,0.011163311341685127
173,0.028592532980503352
174,0.0167535969405427
175,0.020019072498227274
176,0.03972620987803798
177,0.03928559953136231
178,0.049176818861981234
179,0.05135790502661435
180,0.0802926788309216
181,0.23068139438075355
182,0.39616841104621714
183,0.029403457915289224
184,0.010160688942616807
185,0.06760422566491378
186,0.015609707471872222
187,0.06495664386411636
188,0.008236424361727689
189,0.017064092039530167
190,0.021745603836904128
191,0.1772479866225616
192,0.0340485389378765
193,0.1307747196407105
194,0.0507030547774946
195,0.08067533930614937
196,0.020630262406572786
197,0.019053808225857248
198,0.11628993442027849
199,0.050935151366331005
200,0.0738666019485115
201,0.03369757296495949
202,0.012180979349598879
203,0.04662669496224923
204,0.0057224768792173385
205,0.03599519949869131
206,0.055041564980715274
207,0.11141721345728305
208,0.11056704191125946
209,0.13316540140522048
210,0.07378229632049149
211,0.055128237991686216
212,0.01670345905591658
213,0.08052613399815908
214,0.051646518408679794
215,0.011806250212287154
216,0.021743956758121182
217,0.09701835252782945
218,0.08165813684555626
219,0.026085910336367483
220,0.04838734817703648
221,0.018673234217025936
222,0.02017327218613122
223,0.0719426693628176
224,0.11949973461296869
225,0.04447250224250112
226,0.08555326182475333
227,0.011520251382054383
228,0.027996849721580737
229,0.016028533764863385
230,0.034213881119606666
231,0.032648638246912685
232,0.05095875196755924
233,0.10737646376173793
234,0.256046429458574
235,0.08561998396061272
236,0.0914312221795023
237,0.04907632712846925
238,0.03358927555658615
239,0.07458081476964509
240,0.08779535989577428
241,0.06421673000014093
242,0.028322774249605887
243,0.23482658578752647
244,0.054728462293191074
245,0.12278095989955091
246,0.04159330182519988
247,0.13153797725506006
248,0.018613662612415555
249,0.05261421445569002
250,0.01029691165464083
251,0.01851027243885567
252,0.029956129050433655
253,0.010151520245982391
254,0.06542880423513954
255,0.04554990963560932
256,0.03392031923058581
257,0.08246707888503785
258,0.35639606680907127
259,0.048734676175783184
260,0.003973683841009391
261,0.23234550108201646
262,0.05331356047743347
263,0.3688406116785049
264,0.13557932597836392
265,0.07243044321944994
266,0.015254532177226561
267,0.05077061622959237
268,0.006157530285295964
269,0.07837012421273394
270,0.2460421385651807
271,0.06798778867468012
272,0.35639238483702035
273,0.1469902900714628
274,0.07551270056434818
275,0.005457338899903231
276,0.02469518965751062
277,0.03855691754575076
278,0.06438063892914336
279,0.006903092735721045
280,0.11449216889750556
281,0.25486506746766424
282,0.07105542459238183
283,0.02958455505680417
284,0.012534143936372182
285,0.10985914233933025
286,0.16737218245329577
287,0.25485397596823295
288,0.07392004678663042
289,0.07436697833678049
290,0.019801449082853244
291,0.013608099835731947
292,0.4057894914137967
293,0.03278474785793862
294,0.019387824892713675
295,0.26120860313077604
296,0.2425267661028377
297,0.0166208581159659
298,0.0075875631065692745
299,0.03269397319606088
300,0.04168457632121252
301,0.09914241693467091
302,0.23785362553271538
303,0.07116509206951069
