Index,demand
0,0.055231015026310545
1,0.014165485236040665
2,0.00998586324367259
3,0.011755410223801107
4,0.05213767237308806
5,0.011310103606622591
6,0.01687936570470676
7,0.11102685488551943
8,0.04044878717793707
9,0.03884861360363627
10,0.011288826048230532
11,0.22761083600937376
12,0.2758182247743148
13,0.021433833051392272
14,0.06381655632716784
15,0.019195108284447336
16,0.08626846407219792
17,0.03762040492914425
18,0.0851132668786022
19,0.04581066461683712
20,0.009985371970409976
21,0.009056271867401657
22,0.07884979790794294
23,0.04125746998463585
24,0.41695879770776634
25,0.07278641128572595
26,0.01218244728651497
27,0.13069746635652607
28,0.016910846060471666
29,0.008371480602484967
30,0.02197765534212443
31,0.03410094103009143
32,0.02385560842878967
33,0.04217806277606129
34,0.17745316000483674
35,0.42700517349973405
36,0.04490600838336977
37,0.04095387147270593
38,0.048106356784799
39,0.09182312666613121
40,0.01102429878627727
41,0.006066315679819715
42,0.025326701825296533
43,0.046977797370038425
44,0.015608504199570888
45,0.04343792332227922
46,0.061283950878745344
47,0.40082240526751617
48,0.08244462912474132
49,0.03651323837495034
50,0.2559624426614437
51,0.04604863259748804
52,0.010775646759224685
53,0.21811628302304412
54,0.007366950177786745
55,0.05284668744299745
56,0.12130896154503888
57,0.031199357830331734
58,0.021211488754976873
59,0.04059090881585038
60,0.007742261725041353
61,0.0523222795774801
62,0.10733132917604335
63,0.01713597108738671
64,0.01132383348253843
65,0.3528790452785252
66,0.02021032623061066
67,0.026128079073612545
68,0.0249143166269614
69,0.035106537342987784
70,0.020151624751161404
71,0.032081862730722756
72,0.006058594878038624
73,0.0672035206967632
74,0.01598186279474916
75,0.017064883291642657
76,0.034368234227310925
77,0.08845967155456716
78,0.09378302680355058
79,0.03257659746207793
80,0.04143735888140398
81,0.008269482576118852
82,0.012076699005855753
83,0.07060687780281596
84,0.04340743783488912
85,0.027077355274902994
86,0.13379427867582588
87,0.3700212961088605
88,0.06122129027732543
89,0.038607750355115586
90,0.014566090787232477
91,0.033143713246629285
92,0.09421097430165294
93,0.09150342964366304
94,0.17140502853603962
95,0.023623725759310557
96,0.10054397583893047
97,0.03523273138941292
98,0.008195630728113438
99,0.004944450839226497
100,0.01801054007616801
101,0.03285478071964436
102,0.02419156677521333
103,0.1299497649531561
104,0.03919358333295723
105,0.020910864156768863
106,0.021201374408908125
107,0.06506592549315698
108,0.4415445116658119
109,0.034894778023332115
110,0.03299460117031679
111,0.04734569611099322
112,0.059206391606970055
113,0.03812935205458736
114,0.01913088972663357
115,0.09649388261452026
116,0.14314778408273557
117,0.07832149983086745
118,0.06327452086194746
119,0.02981514895611271
120,0.009587845138964844
121,0.026332030678691536
122,0.024038719643957894
123,0.025468047501917914
124,0.005382187159902564
125,0.04636031624446347
126,0.06740640727312328
127,0.2254898066214217
128,0.04665938703154557
129,0.06881374382059148
130,0.046940875576107294
131,0.018935683582341524
132,0.01588419458665285
133,0.02740222327082629
134,0.03913293894211742
135,0.036924038588828874
136,0.10972791934048809
137,0.14617091839598562
138,0.252777822428994
139,0.04046378185671523
140,0.051998281669886806
141,0.0803935395863111
142,0.03696511849684366
143,0.01927034016596652
144,0.06318151812553842
145,0.011245373740915568
146,0.011813071678105563
147,0.010590584831304628
148,0.0749439658494108
149,0.026355861969369974
150,0.014215919701068044
151,0.012132785633217263
152,0.06595991857139014
153,0.06528805046084306
154,0.15306362031182347
155,0.1714660432659405
156,0.23411653437743887
157,0.06155171719931224
158,0.04563916045808437
159,0.02121478143929395
160,0.044017256949323555
161,0.03441418545030495
162,0.07514094373748502
163,0.05694290198127401
164,0.661250690731396
165,0.14162060099808094
166,0.01632417340299581
167,0.11739176971120635
168,0.050856902395380515
169,0.04005229553616581
170,0.029870160644562497
171,0.009410389693393955
172,0.010661724451966139
173,0.03782398759564093
174,0.011723478643491748
175,0.02208272405397656
176,0.0636866647917277
177,0.02871448905821313
178,0.08774695653460671
179,0.05202343583924106
180,0.12639121312984014
181,0.24131016572963976
182,0.3674745066173488
183,0.08654917495052976
184,0.036875934862117224
185,0.07097036976099841
186,0.011534775780684344
187,0.0231885742254821
188,0.008412316730118212
189,0.07726682103813474
190,0.0624903338887149
191,0.13325842057746046
192,0.08711919385722361
193,0.07367268616142915
194,0.06943856972085373
195,0.07727505274619506
196,0.028689737813298824
197,0.025068996867103968
198,0.09855947958061476
199,0.02791775785340663
200,0.02437281271877166
201,0.022078404419405645
202,0.008659298621257493
203,0.01252946553309037
204,0.04608948873380282
205,0.0623042043921741
206,0.07992749421009473
207,0.11994316654531706
208,0.11908201388027236
209,0.1806645911125797
210,0.11880119262794435
211,0.11599396828761596
212,0.011445687717150023
213,0.08912660516975628
214,0.04373207803461159
215,0.0067684258988728145
216,0.05334536082498595
217,0.12492043910636044
218,0.025661312582251544
219,0.029259612254506417
220,0.04077963152754405
221,0.04158215003873469
222,0.024196222634741922
223,0.03860639723818855
224,0.07409840582830987
225,0.039707442538910405
226,0.07218603500982475
227,0.019128696613222928
228,0.008861159598582719
229,0.05075187862260927
230,0.03531687501149955
231,0.029783748041056907
232,0.06538858980182953
233,0.13843846242055607
234,0.28257638439948096
235,0.14165693899979603
236,0.14052671332906116
237,0.08127310568290905
238,0.10091447769486811
239,0.08821195993351269
240,0.08607591544131314
241,0.06771488195763029
242,0.02598853818363077
243,0.27179052951171495
244,0.09073286490313254
245,0.07765925706727228
246,0.043907321335468465
247,0.07730879473530225
248,0.009092180650415232
249,0.025192330498846296
250,0.006905833885686202
251,0.008950438804638309
252,0.018772060637012703
253,0.045666834257926704
254,0.10063844924247634
255,0.04856528221306184
256,0.03861986724903741
257,0.13857425554057184
258,0.46525463114971366
259,0.11925607415575515
260,0.02432370478657641
261,0.2202447627627072
262,0.07990765928210238
263,0.3423481624164614
264,0.12868411982678402
265,0.07789320773316824
266,0.007044254386826389
267,0.03924189159922613
268,0.012833446038830201
269,0.07609127520671521
270,0.23609819155833026
271,0.08141765606912486
272,0.3495531792866978
273,0.10743914480911454
274,0.056290164746756965
275,0.011977831957772179
276,0.013038522285110628
277,0.052992536735252116
278,0.04707493924565892
279,0.02216749431282356
280,0.16062331205460775
281,0.23685125156277298
282,0.1224416016836748
283,0.08886426095976233
284,0.03371293717335762
285,0.09331352155848796
286,0.19209492649199672
287,0.24486873422527508
288,0.05147934832110669
289,0.06805561860827422
290,0.024154669205131766
291,0.09289575755529358
292,0.5193034670594855
293,0.021855878060861037
294,0.06045090061414176
295,0.28897264968503333
296,0.27048223881970695
297,0.00885252261971626
298,0.010969331810560246
299,0.022955680266729027
300,0.05683118018570964
301,0.1402471152150897
302,0.20488926809336927
303,0.13368999000395132
304,0.127725732610744
305,0.2882197273119476
306,0.24089257827792532
307,0.1406455821976232
308,0.2358909230723705
309,0.37380536364105954
310,0.08574638364472029
311,0.021243007621657123
312,0.03659592051225835
313,0.06463481043562823
314,0.06759186702627575
315,0.21928766007790973
316,0.7783651638283053
317,0.010565934135851739
318,0.10208997587253871
319,0.41125865627715924
320,0.01293819367928654
321,0.04514249959635601
322,0.2790091045401091
323,0.008420291368430038
324,0.03477293868679363
325,0.0756410018717154
326,0.034064184303076804
327,0.031625372931402745
328,0.16516692369110103
329,0.0808370158098066
330,0.09440264118274964
331,0.1879699838377875
332,0.18704150346297127
333,0.2353552992791075
334,0.2768615667814494
335,0.12732736695891175
336,0.03732076371105711
337,0.2754496860661452
338,0.20853855579844963
339,0.1549348195704907
340,0.7983498156164998
341,0.3793849750257109
342,0.26594821978466976
343,0.028817249272830067
344,0.08550839320704529
345,0.06430720596863489
346,0.026019930443116273
347,0.008253776185765315
348,0.006956741974936936
349,0.03928789137309926
350,0.006514893507109517
351,0.011855768748249684
352,0.00713605262086655
353,0.09523974599763087
354,0.13684317626849843
355,0.10706188865009023
356,0.13121276431752144
357,0.08314305737330158
358,0.1699354689651492
359,0.13189553450587488
360,0.01348452142208164
361,0.1592760404821585
362,0.22862012593174358
363,0.030467303606839493
364,0.10135120007615525
365,0.65132385867212
366,0.8019390150424105
367,0.4236295219641846
368,0.0065561744325942275
369,0.04282255453246124
370,0.011612795488802233
371,0.03320771058937212
372,0.26986130209722203
373,0.08313770229981961
374,0.01133768569439286
375,0.041126490983672784
376,0.007457208044876417
377,0.05972197642477896
378,0.05238637677885036
379,0.0634697221913802
380,0.021475894260685184
381,0.24815527258205933
382,0.023971693716449295
383,0.058730541979882735
384,0.14393254094951646
385,0.09733228147740378
386,0.06103118476768438
387,0.057860430267517055
388,0.0939509348704815
389,0.12739579868711476
390,0.03566528091368725
391,0.12432149384275717
392,0.10111148343912614
393,0.15441086549976002
394,0.7091738410736887
395,0.8652235084329668
396,0.4126769501099745
397,0.14437340140297572
398,0.016698569673703798
399,0.09604206229494577
400,0.07580098814497924
401,0.24034960836826658
402,0.06981853341577997
403,0.04595931423943567
404,0.016473722866405874
405,0.043901730799377495
406,0.14949639434637252
407,0.24830056005452616
408,0.06377722258573366
409,0.5985959811717049
410,0.2469666532693352
411,0.17275375473311916
412,0.1838008941906115
413,0.1191203778297267
414,0.05644767006350668
415,0.1466286044346856
416,0.03828992602578955
417,0.04082264260945315
418,0.020631464977583874
419,0.09304151162995283
420,0.08978958016831622
421,0.020005251200287004
422,0.08247198925094193
423,0.020769929248621838
424,0.7298537172070214
425,1.0
426,0.7765317054360861
427,0.012910162464964608
428,0.02453093932777219
429,0.25116810694127556
430,0.1468606050548974
431,0.024400605997649812
432,0.013272476047582398
433,0.017567682286494822
434,0.018005496989482752
435,0.07734057506675117
436,0.12303359969959525
437,0.06725492344402458
438,0.46091164481523245
439,0.5386909125740642
440,0.07995576861237663
441,0.13960482936106494
442,0.17981023043496427
443,0.2653793663161414
444,0.06370955938839801
445,0.25835326531534497
446,0.11518275582069283
447,0.010861217813081454
448,0.04311036107042608
449,0.0920108638333459
450,0.09319117131594891
451,0.050116247256947605
452,0.021865901446544017
453,0.29376151258909555
454,0.3993314029644979
455,0.158072801671921
456,0.05986808297292373
457,0.04545015767200296
458,0.26175108557339277
459,0.08627064821820203
460,0.31520480010022156
461,0.018583304797577947
462,0.03607804176020122
463,0.03318742521015835
464,0.010385591577107665
465,0.013121954123167585
466,0.055973996978801496
467,0.04074770964736731
468,0.2668058130102531
469,0.8549011874559512
470,0.4221304499281905
471,0.3961892174485452
472,0.08211149369609597
473,0.19007113976083184
474,0.25173769066052254
475,0.39423030449520946
476,0.1379834367135737
477,0.02463412808727946
478,0.024816765482708374
479,0.026467083012424043
480,0.23600257181161152
481,0.1409007528762642
482,0.033285789213089424
483,0.23618058955199445
484,0.28222044676749236
485,0.2861816665422402
486,0.9825629933110918
487,0.09981926502105924
488,0.0240593089269518
489,0.16420006025426387
490,0.21336270928427012
491,0.04570862876951211
492,0.09095541816099911
493,0.38804483192856204
494,0.004783903992624148
495,0.08069882266627552
496,0.044812486959254876
497,0.052155166770028766
498,0.06403878845354405
499,0.2295093582254956
500,0.4025265619440027
501,0.359243762190981
502,0.5796750794170895
503,0.3938567214718489
504,0.1939164952271525
505,0.18985385901693347
506,0.25247407259447097
507,0.011720223864755934
508,0.013555593015777707
509,0.13041851902645232
510,0.09872401945227098
511,0.06162355692903419
512,0.1666176560722755
513,0.18347962886293273
514,0.5361984412667236
515,0.18911213130360993
516,0.010569873687612499
517,0.07573256700530777
518,0.15073900753991465
519,0.09185213528056503
520,0.059684248324262404
521,0.007261465131976252
522,0.00961570594108345
523,0.008351406522312647
524,0.03622768892284878
525,0.05914149997846564
526,0.11556837097780967
527,0.11160907169624124
528,0.13784048036496088
529,0.37557930394832373
530,0.7991894069476275
531,0.41791419875474045
532,0.4045986075021707
533,0.6624671774127453
534,0.09920994893202495
535,0.013798442868891179
536,0.024874373237337398
537,0.05171710052354929
538,0.1392359721151789
539,0.18007219693787832
540,0.07365192211153775
541,0.023401183220049204
542,0.07590077453198768
543,0.1792372860672112
544,0.016758757883445132
545,0.0059579957598163745
546,0.046233155883137186
547,0.15391469216829914
548,0.017883679189927896
549,0.012841412953688548
550,0.046196362869921195
551,0.025433146329767696
552,0.006624434870861221
553,0.03443272636303963
554,0.1017946345515924
555,0.056046732961924604
556,0.09282580317334906
557,0.26563617120669836
558,0.37458968590699204
559,0.3693160518216261
560,0.962232474085198
561,0.7204282155337811
562,0.3950065506915098
563,0.0638366220691422
564,0.0257567609169539
565,0.012783344168795906
566,0.058551916483452426
567,0.1254290358391179
568,0.01407850951210904
569,0.04112330778377535
570,0.4429916329482286
571,0.07499798932794184
572,0.01808502282128373
573,0.08706868515919877
574,0.04430584441463996
575,0.09453168913663101
576,0.08321734380221059
577,0.06340931428611654
578,0.011699553980560995
579,0.051645072805831846
580,0.015685710801548767
581,0.006321384508845384
582,0.024569849559420546
583,0.09332164676788576
584,0.12777765766417143
585,0.5130236069462446
586,0.3916657731047253
587,0.23025669262370557
588,0.9340249920627977
589,0.41142711715492675
590,0.4336436033288618
591,0.12738027797374185
592,0.04083236093830227
593,0.010860260316600093
594,0.044456016883961474
595,0.05242882901601764
596,0.05312536550132994
597,0.03062306442915882
598,0.048964447800405736
599,0.4563935332307034
600,0.12109118781926911
601,0.26286658590784034
602,0.0633566457694999
603,0.09588012195206344
604,0.14381978538982348
605,0.14111464875855448
606,0.24188820956572027
607,0.03228455225256288
608,0.02553735248614532
609,0.03994864307184261
610,0.1837515510858799
611,0.5261771167505563
612,0.3729428157211353
613,0.331422395420579
614,0.15641321094819421
615,0.4066806515841712
616,0.13861603200104755
617,0.0965896867181589
618,0.014892017056736852
619,0.07933827228438554
620,0.04516477426649741
621,0.07657909271074517
622,0.2938496108399907
623,0.05400724881577306
624,0.2915271011483035
625,0.039231032728382145
626,0.06693883133327118
627,0.18110735367135605
628,0.05475163119597529
629,0.016942353541624728
630,0.11041989604527713
631,0.18037335651357797
632,0.048726569060034725
633,0.25256918559263764
634,0.2513604336100507
635,0.07920564702366584
636,0.07915807448053264
637,0.023380153936004913
638,0.09576939582714457
639,0.10845198639484008
640,0.0709736663407167
641,0.09987395832347279
642,0.214208046804326
643,0.04517594470249493
644,0.03954949666366142
645,0.018232805552031595
646,0.13131787046123294
647,0.013526412471354263
648,0.017157643985034103
649,0.09263088867985947
650,0.02790688962052186
651,0.03448417058618125
652,0.13694855271059486
653,0.046192659825264784
654,0.07642399378770848
655,0.008550015931718348
656,0.09634944958192317
657,0.16302525450775768
658,0.38244392106497554
659,0.35761931019614535
660,0.013878666009774616
661,0.009361177135192597
662,0.0173418378407406
663,0.017279194231374834
664,0.11477879573265454
665,0.0248242360227292
666,0.060215590874396145
667,0.10901659134900368
668,0.012309066899105419
669,0.030901100594828958
670,0.02112369046417345
671,0.0087033171844389
672,0.07826719565075048
673,0.10469736235680875
674,0.269114752276762
675,0.013203606025291673
676,0.011396367672087912
677,0.09118862600765712
678,0.05237425904713983
679,0.10272575122372381
680,0.24577417047069428
681,0.026048964207187365
682,0.006752697277760462
683,0.005430741339810892
684,0.08891902124792249
685,0.016074134573497677
686,0.02575974419261301
687,0.09559716459272632
688,0.12833073858678237
689,0.04373521867206144
690,0.01849462602116587
691,0.00805085621191187
692,0.2542947285602126
693,0.00610865991426301
694,0.036284379282349725
695,0.2330126177748949
696,0.07708056065740045
697,0.06638524807883464
698,0.015921727859984948
699,0.03125516227934894
700,0.08855842031756186
701,0.37242857220943937
702,0.035372153376337936
703,0.01474734116922078
704,0.01134002808855521
705,0.06214289561639776
706,0.05614995082667414
707,0.1499161110345513
708,0.0976706544333614
709,0.19414505236864074
710,0.10553193675463024
711,0.0315230488376852
712,0.024292419317795567
713,0.03771046256795953
714,0.03039916876347546
715,0.15691892708602476
716,0.013243583373407294
717,0.013424406869817794
718,0.0806238489944297
719,0.018688762849814102
720,0.14588965440456314
721,0.04375969316295101
722,0.01788798676851456
723,0.2639647672999025
724,0.4893726251884202
725,0.23259572317214455
726,0.02671392005404477
727,0.06811473050542102
728,0.018145891300494116
729,0.08918202334502633
730,0.06000365800603577
731,0.05691411647072289
732,0.5777004840745612
733,0.09318767501719119
734,0.019369116944192348
735,0.10255416010737552
736,0.08510955458628286
737,0.04565452384649718
738,0.13548631528698216
739,0.4906655566353542
740,0.08815873970420099
741,0.09803121265535449
742,0.03739221074411227
743,0.01212816469234287
744,0.017468024422108958
745,0.11737762194487861
746,0.02045931747409535
747,0.004716884741480168
748,0.017261968103110578
749,0.049040142005096425
750,0.023802042726881252
751,0.007459836643313249
752,0.03833035231658234
753,0.0056871958676179
754,0.06911709394908601
755,0.014240308113787275
756,0.01890796425538325
757,0.012865428021711655
758,0.05094548416659033
759,0.07662999910494617
760,0.09991590099349887
761,0.02098811059662966
762,0.05930766998584913
763,0.4500898057907032
764,0.06760706468310065
765,0.07924099271547215
766,0.02760085685254567
767,0.023255331105552602
768,0.05236687652891054
769,0.17669900898902208
770,0.038693300976857
771,0.011533216788448026
772,0.007988990582060007
773,0.05517090461510504
774,0.10465928948885958
775,0.013072145499390283
776,0.19744604213693223
777,0.05001632966572587
778,0.011557016213462893
779,0.053598897836380624
780,0.2860055878568751
781,0.01566387721608121
782,0.030173689878466338
783,0.012924688592429108
784,0.040633713683143176
785,0.05142502835523551
786,0.21104546681074143
787,0.07322085118074995
788,0.004843880503505091
789,0.01312677029083124
790,0.06979201518403932
791,0.15545082493686438
792,0.09568986393365865
793,0.07265915770768519
794,0.0887126184178919
795,0.01964738762151098
796,0.035008360075317706
797,0.12624202182305605
798,0.2553006412637933
799,0.07901375118645879
800,0.007609398996144788
801,0.014270990023743877
802,0.025441136806457734
803,0.008137932409807888
804,0.02326055070820361
805,0.01395417104658583
806,0.018733729486463888
807,0.008124244588957169
808,0.006379188928998732
809,0.01232402978166871
810,0.021683711220477107
811,0.028217295386410747
812,0.06595353530295996
813,0.056646846162601114
814,0.11813175100768179
815,0.007668702810943463
816,0.005779511326899847
817,0.10685923280130152
818,0.10653232737775942
819,0.006236977947553599
820,0.017764628922941714
821,0.0068835671891446775
822,0.012898438548412314
823,0.03297385265515807
824,0.006571018951507876
825,0.019846098222021158
826,0.004897942285989608
827,0.007316022807273181
828,0.006160050475475018
829,0.006421023651307809
830,0.07799394811898452
831,0.029954799836993756
832,0.008806331561793744
833,0.010130533853295815
834,0.010837159422133109
835,0.0064884755331790014
836,0.011936206402780696
837,0.05930384406531873
838,0.030629066005428418
839,0.0404248482725545
840,0.0061968225115225425
841,0.022541480777769764
842,0.008418131064375431
843,0.09375359158879074
844,0.010196528477642118
845,0.009431684861268974
846,0.008048245829592866
847,0.10502865449889677
848,0.04630654432052294
849,0.05208141134199215
850,0.058809303979821086
851,0.004866393502256835
852,0.08274546748516207
853,0.010899248507544423
854,0.00771648169827521
855,0.04633032775474452
856,0.02894978807067517
857,0.10937176142411943
858,0.021719664208176327
859,0.03696562694199522
860,0.03034522602947652
861,0.023521075727537956
862,0.007680400516855086
863,0.007389148417109313
864,0.009908936900882204
865,0.007615374723453064
866,0.015310084088042146
867,0.00973825302990448
868,0.009783713311147994
869,0.05888225458324389
870,0.01932252583209908
871,0.10896712505939875
872,0.013547960935893074
873,0.022806132688582267
874,0.008580151629612077
875,0.009821865036724152
876,0.017745224452499316
877,0.047032892763953775
878,0.01816655551057974
879,0.008478767005091016
880,0.017360028590176085
881,0.005952560252609204
882,0.0057632751295056805
883,0.03815581581004996
884,0.11786714967563897
885,0.014500089182248484
886,0.09175509787456815
887,0.016511050740167295
888,0.05425297099596055
889,0.018214160099573447
890,0.012883936164211433
891,0.01352435468602321
892,0.07056729200190083
893,0.014567330681286003
894,0.012959630270320554
895,0.008568772425625051
896,0.012285100357708138
897,0.098354758330575
898,0.04457380083045352
899,0.02542407494275401
900,0.03810642867541136
901,0.17612176299008037
902,0.26315179363272206
903,0.013451685471027288
904,0.02447616511668331
905,0.05751056463469119
906,0.02146199523625774
907,0.2550271146233087
908,0.03777055567338129
909,0.0944668908347741
910,0.045801993886819464
911,0.008242124964195907
912,0.010591909186337982
913,0.16244299699477632
914,0.040031041758750954
915,0.40672438348399786
916,0.0896439635037781
917,0.010478166852102982
918,0.10734016635970914
919,0.02140799108032241
920,0.019003289832785382
921,0.03415984827495128
922,0.020587566734467835
923,0.011459191616831125
924,0.05333398722718344
925,0.061572397954860976
926,0.1091429181260794
927,0.4258054386116691
928,0.04927300456764738
929,0.040416502360742554
930,0.009244080455505486
931,0.05629493376196853
932,0.07981342863820176
933,0.02470961393520617
934,0.047164993570769656
935,0.017385322879085032
936,0.04429387125912311
937,0.06654430181886713
938,0.42769618429166384
939,0.07912411965682528
940,0.06003203883859226
941,0.2670226855092308
942,0.05553089795007517
943,0.370167740123591
944,0.007509803606345362
945,0.06091712300289227
946,0.13346968442022542
947,0.025524271307310078
948,0.025047488566313815
949,0.04236283743433983
950,0.006613193887993723
951,0.04599395019359171
952,0.10616067979529054
953,0.01972971824318555
954,0.015610705721838414
955,0.04875811985665095
956,0.2701654724084536
957,0.022856825588449252
958,0.024202910513206943
959,0.02594459776726738
960,0.027573114742661248
961,0.030740555248028628
962,0.019272060861006392
963,0.03463485971049123
964,0.06562169012624984
965,0.0182027959074857
966,0.01562031429911856
967,0.04491786976873719
968,0.07917768578700483
969,0.09196755735744688
970,0.009489693960939386
971,0.005669760109817222
972,0.01215159741202228
973,0.08020493362244033
974,0.13957321875408407
975,0.018270010980132145
976,0.031506610149977216
977,0.10693840493280757
978,0.2709983511608922
979,0.059419841255717774
980,0.03786922853803527
981,0.007260428275478935
982,0.016147680753076637
983,0.0071608337496569
984,0.033928265102326854
985,0.009397806910540207
986,0.10699441838489492
987,0.1546626542803303
988,0.23127762160046217
989,0.09597977915665071
990,0.035395375351459535
991,0.010879132319154506
992,0.007079511328620244
993,0.035051447702099295
994,0.02400005622319607
995,0.1394465688711294
996,0.012009960678774275
997,0.0346991492696627
998,0.023492545382740246
999,0.008154949820028498
1000,0.05588273876207623
1001,0.44600230786602557
1002,0.008985509471279546
1003,0.03448204540085311
1004,0.032932857039063325
1005,0.046200806389233864
1006,0.06708436397685232
1007,0.03246431409987488
1008,0.016628628054481218
1009,0.10593714072559927
1010,0.1462900647384419
1011,0.07740334639966945
1012,0.06554812838508192
1013,0.036184531466247526
1014,0.006323276314394037
1015,0.02836915837083121
1016,0.02560449303283191
1017,0.026645532551850343
1018,0.006183936169666056
1019,0.047631451394132704
1020,0.06479220154098923
1021,0.2309353989790411
1022,0.04039973097518719
1023,0.07081437892576618
1024,0.04363339017571829
1025,0.021880322392555288
1026,0.015273914928670817
1027,0.02457827550009571
1028,0.04098554934490238
1029,0.04475379339455766
1030,0.10522044422369259
1031,0.15124824139169438
1032,0.20190360619920125
1033,0.035996172494865426
1034,0.055574695579047456
1035,0.04843847933014854
1036,0.07866343991529956
1037,0.04164179799785454
1038,0.018166657490311704
1039,0.06932723878061806
1040,0.01265013087869438
1041,0.010958847618382507
1042,0.07433147018292943
1043,0.026168477122815045
1044,0.013874479455632516
1045,0.010000229229569814
1046,0.06714031372656416
1047,0.057753483295614166
1048,0.212373965848936
1049,0.23674292826857887
1050,0.22792170549960578
1051,0.06491462339845441
1052,0.04263619364223964
1053,0.021761620175011438
1054,0.03887037798808142
1055,0.033467082336059314
1056,0.07355830716190075
1057,0.0573604559390324
1058,0.6783353351782612
1059,0.1517751936090629
1060,0.011564117649274194
1061,0.11153317189179233
1062,0.050295148993074176
1063,0.04544173211839109
1064,0.023283259519401064
1065,0.011816287684616672
1066,0.011964801549694115
1067,0.03384308186684648
1068,0.007302043523954301
1069,0.006928980540175439
1070,0.012522314930460864
1071,0.022560599118716388
1072,0.059784593406536926
1073,0.027355391803165527
1074,0.08643066588812276
1075,0.05155973753517373
1076,0.12434702454076332
1077,0.1846582487177519
1078,0.35087557163821315
1079,0.08691634101877564
1080,0.04149865265032246
1081,0.07276558713248632
1082,0.01155749056963935
1083,0.024188814151223887
1084,0.013055043028090914
1085,0.08810993657636892
1086,0.0725802883572594
1087,0.130067908635912
1088,0.07404638562635751
1089,0.07313108560380534
1090,0.06508142923577734
1091,0.0777106136217081
1092,0.01922320673921561
1093,0.032997003977683695
1094,0.028909566088153385
1095,0.09852115958253863
1096,0.012711317342324932
1097,0.024103658096946846
1098,0.021917896722909815
1099,0.021465838411236213
1100,0.006433931237091643
1101,0.007035216701573645
1102,0.015678726393674576
1103,0.04031491743485559
1104,0.06419953031831563
1105,0.08142315668835759
1106,0.12034780342206729
1107,0.11284042371486916
1108,0.17945659599269992
1109,0.10965902358264873
1110,0.12088788246974329
1111,0.01427738646260499
1112,0.0899092233453132
1113,0.010103704237951039
1114,0.04273508025608179
1115,0.00638911470773767
1116,0.05298231621303273
1117,0.12849878452811167
1118,0.029053785322699584
1119,0.028225134367628444
1120,0.039976026127077985
1121,0.040048277253083055
1122,0.021926571953235913
1123,0.03214657305051763
1124,0.07014025908479415
1125,0.03766638331130235
1126,0.07489292477053854
1127,0.01857525486649463
1128,0.007581182881176608
1129,0.04804926059230919
1130,0.006979791514935727
1131,0.033976936951217826
1132,0.02642521232019843
1133,0.06872766251864423
1134,0.13460821766163586
1135,0.3557630324986242
1136,0.14700302542368257
1137,0.13278557417684164
1138,0.07934854248070389
1139,0.0966474293914906
1140,0.09218317456643096
1141,0.07565003653661125
1142,0.06550342972166286
1143,0.007980621993997829
1144,0.02773929757639396
1145,0.2892062943711711
1146,0.0905148083997268
1147,0.0678008344817651
1148,0.044406587465189294
1149,0.07960787281915127
1150,0.008368830705682881
1151,0.02255163369127746
1152,0.006756255995959275
1153,0.020082160779067482
1154,0.04557616266894322
1155,0.11058381887007163
1156,0.04898191781303572
1157,0.037790717801200614
1158,0.13768217089362997
1159,0.5438769570747469
1160,0.11246019244682721
1161,0.028040189477767312
1162,0.21236943312251022
1163,0.07902525112600482
1164,0.2469202002629154
1165,0.1899084074300138
1166,0.07565753770032174
1167,0.041580321312406514
1168,0.011353620303204155
1169,0.08768552859116391
1170,0.22762986559678855
1171,0.07959019524330815
1172,0.2533989247204442
1173,0.10943136753678165
1174,0.05914717877421653
1175,0.015270893481311259
1176,0.0068329297802020815
1177,0.011908837013149801
1178,0.01610293789253423
1179,0.050294735885771866
1180,0.04456157467093145
1181,0.02326855802893512
1182,0.15897575216683357
1183,0.16724127781607917
1184,0.11823569255210689
1185,0.07996324610359559
1186,0.029060294622173098
1187,0.09561552340824132
1188,0.25154950829626554
1189,0.23804265221926074
1190,0.05679088971968008
1191,0.008899063798697452
1192,0.07148336393766937
1193,0.023677407654241946
