Index,demand
0,0.05138323883326934
1,0.022774841254386148
2,0.016864618719457002
3,0.03507625235174015
4,0.04835079189921308
5,0.014749133565541313
6,0.0361235303573786
7,0.12239483180649616
8,0.03093195891700827
9,0.06499597005263606
10,0.02744474176077958
11,0.22460175670641502
12,0.20367905789756294
13,0.04410723031528943
14,0.11170946682633207
15,0.04834257079085705
16,0.1334425933384749
17,0.05339452572651715
18,0.09196723175786276
19,0.03644701070346386
20,0.012653161216170807
21,0.02437700435103014
22,0.07901705929847423
23,0.036083068074272834
24,0.423204426659878
25,0.09391292763886572
26,0.025760428549935387
27,0.09716582241963895
28,0.04412303852004635
29,0.011692092075060272
30,0.02143974563799641
31,0.03432001805084282
32,0.028787647475547254
33,0.07980749127708466
34,0.21426302272962122
35,0.4223750939408226
36,0.046556870774401626
37,0.058638139439750915
38,0.06464505679746352
39,0.12919959082181523
40,0.015487986389883322
41,0.012760711336281625
42,0.019085329236103277
43,0.03995892998317631
44,0.02754250528609629
45,0.03702907065575532
46,0.062140735465942926
47,0.39603623793491444
48,0.0816316165408528
49,0.07385635624491264
50,0.266610505540721
51,0.053652859415742105
52,0.023542915721216508
53,0.1833199089062386
54,0.01509278654654937
55,0.04661968905757414
56,0.11760134687152285
57,0.028720564477649542
58,0.026886113158316124
59,0.04074754221883172
60,0.02075041095601601
61,0.07628339725827232
62,0.07424724512960246
63,0.04218149499592395
64,0.021887367669494895
65,0.38729790075944515
66,0.024855400889082866
67,0.0376336766241898
68,0.03127507318636542
69,0.052205888572586866
70,0.024174630745364738
71,0.036823307784451156
72,0.008692844790684941
73,0.04046053643578222
74,0.03370065853861303
75,0.02565787967346401
76,0.03809990429647252
77,0.09778419819825787
78,0.12485781989820971
79,0.06258944985918642
80,0.03591793514744003
81,0.014410516119639522
82,0.012982481705958808
83,0.09644607612048435
84,0.05720851572707229
85,0.03824011449925399
86,0.13630814318678827
87,0.38501030016559046
88,0.0642693018818741
89,0.031133898285341972
90,0.018255349835747947
91,0.04286365594702934
92,0.05234837276988832
93,0.1026220381081437
94,0.15265219234757443
