Index,demand
0,0.05452371918811946
1,0.01989035546086674
2,0.014421949725332091
3,0.030797426024764787
4,0.04761164570690936
5,0.013750488052828896
6,0.03117888331030732
7,0.11577570831605771
8,0.028535392423000804
9,0.06446785405592305
10,0.02386382355308947
11,0.2240098639340321
12,0.20285426963288503
13,0.03958348995268265
14,0.11510345003200874
15,0.04696458548691579
16,0.129002510244203
17,0.045919745068605966
18,0.09355204448313396
19,0.034138616077754536
20,0.009989548900004192
21,0.01984632724605586
22,0.06975155386816402
23,0.032726435043956274
24,0.4108784035080342
25,0.09629448691971544
26,0.02325382673908476
27,0.09213512858070354
28,0.04028230895223835
29,0.008573325010898124
30,0.019870192736266633
31,0.031888833744138305
32,0.0265301146178941
33,0.06939679190069079
34,0.21640945631437927
35,0.41722711186983086
36,0.04272912985088728
37,0.05551655451576011
38,0.059830147743281346
39,0.12555210279490026
40,0.011190190120190483
41,0.0116063709589138
42,0.016015803443903007
43,0.04011733369858338
44,0.024711997438274354
45,0.03690416627533948
46,0.055895446192459675
47,0.39916632814717146
48,0.07764262425123891
49,0.06702572369892695
50,0.2714982535945764
51,0.04960766938172202
52,0.02164089185894815
53,0.17853309631988368
54,0.014303529309492326
55,0.04836879031481893
56,0.1126134159531713
57,0.02539578355713826
58,0.02396573348591035
59,0.04000393416302461
60,0.017452725870865916
61,0.07111423111960731
62,0.07158774805664293
63,0.03519090246118757
64,0.021233792987806102
65,0.3715982738136628
66,0.02178762765433549
67,0.035919889758232994
68,0.02854352925187391
69,0.0524369929654193
70,0.02139484930591948
71,0.034716231211215615
72,0.008393775372212947
73,0.03888546798962561
74,0.030667677442004066
75,0.021944417695270835
76,0.03392145008883926
77,0.09772636439058828
78,0.12068695527756379
79,0.06006063508968257
80,0.034862675329724806
81,0.01302088253063268
82,0.011884147988195242
83,0.08555057034100859
84,0.059083075500343266
85,0.03429467981255786
86,0.13917169573453528
87,0.3847607521378307
88,0.06253937540219148
89,0.02816690809708309
90,0.01601629702025148
91,0.04195670509084373
92,0.05449281969829676
93,0.10563798777043476
94,0.16145221511791033
95,0.017143218720548643
96,0.02409169809130134
97,0.022748565382962414
98,0.00961172888880641
99,0.009656560149130876
100,0.02555937940299346
101,0.02313958243325855
102,0.02266386236540551
103,0.12636330917478097
104,0.04672893436653062
105,0.02670923716695551
106,0.029127266047385893
107,0.09038916435680308
108,0.44907398396571957
109,0.026819150202873544
110,0.01610621173116368
111,0.023121948334615772
112,0.04563869320194286
113,0.04282924914170922
114,0.02528491662265262
115,0.08935951189902021
116,0.1445443534687496
117,0.09019866552121542
118,0.06212045170769232
119,0.04130551728756005
120,0.020188946445650554
121,0.02234298579004302
122,0.024572863284887492
123,0.029923376869862413
124,0.00748519236428065
125,0.04233226566179375
126,0.05064833567558756
127,0.22091986624376186
128,0.03260482466217233
129,0.05722745922940768
130,0.045122690787959274
131,0.015217175387056123
132,0.01826421735327372
133,0.027357245966538355
134,0.04600421737169819
135,0.01758314569553853
136,0.09671522354437956
137,0.14639733149211512
138,0.24990238980097873
139,0.05032286366306234
140,0.04295865806908603
141,0.07734653852957693
142,0.049697208933530426
143,0.017880482981015612
144,0.062239894159424686
145,0.017515346550709653
146,0.014772678390507847
147,0.017973037249783365
148,0.10560279611902064
149,0.030177977770589268
150,0.01574925510845714
151,0.018223639746258673
152,0.0590970685728639
153,0.08262682523637761
154,0.1607527018954297
155,0.15302241872795963
156,0.22749492374190816
157,0.07620564010477046
158,0.06338800234097405
159,0.023997428533548477
160,0.05130581143285871
161,0.05219589892371527
162,0.0797441716883728
163,0.041893032200209276
164,0.6608628274451696
165,0.12794263687954055
166,0.020272214415303726
167,0.11697419812697056
